-0.034180	-7.524414	-5.627441	
-0.034180	-8.774414	-6.875000	
0.588379	-8.154297	-6.877441	
-0.034180	-8.151855	-5.627441	
-0.659180	-8.146973	-5.007324	
-0.659180	-7.521973	-5.004883	
-0.654297	-6.899414	-5.629883	
-0.654297	-6.899414	-5.629883	
-0.654297	-7.524414	-5.627441	
-0.031738	-7.524414	-5.627441	
0.593262	-8.149414	-6.250000	
0.593262	-7.524414	-5.627441	
-0.029297	-6.899414	-5.627441	
0.595703	-6.899414	-5.625000	
0.593262	-8.149414	-6.250000	
-0.034180	-8.149414	-5.627441	
0.593262	-7.526855	-7.500000	
0.593262	-7.531738	-8.125000	
0.593262	-7.531738	-7.500000	
0.593262	-7.529297	-7.500000	
0.593262	-7.529297	-7.500000	
-0.031738	-7.529297	-6.877441	
-0.029297	-6.904297	-6.252441	
-0.029297	-6.899414	-5.629883	
-0.654297	-6.899414	-5.004883	
-0.656738	-7.521973	-5.004883	
-0.656738	-7.521973	-5.004883	
-0.654297	-6.896973	-5.004883	
-0.654297	-6.896973	-5.004883	
-0.654297	-7.521973	-5.004883	
-0.656738	-7.521973	-5.004883	
-0.656738	-7.521973	-5.004883	
-0.656738	-6.896973	-5.007324	
-1.279297	-6.896973	-5.007324	
-1.904297	-6.896973	-5.009766	
-1.904297	-6.896973	-5.012207	
-2.529297	-6.269531	-4.387207	
-2.526855	-6.269531	-4.387207	
-1.901855	-5.642090	-3.759766	
-1.899414	-5.014648	-3.132324	
-1.271973	-5.012207	-1.879883	
-0.021973	-5.632324	-1.250000	
6.848145	-6.269531	-4.975586	
7.475586	-5.644531	-4.973145	
8.100586	-5.644531	-4.970703	
8.723145	-5.646973	-5.593262	
9.350586	-5.646973	-6.215820	
9.350586	-5.024414	-6.215820	
9.978027	-4.399414	-6.213379	
9.980469	-3.774414	-6.213379	
9.982910	-3.774414	-6.213379	
9.982910	-3.771973	-5.588379	
9.982910	-3.771973	-5.585938	
10.607910	-3.771973	-5.585938	
10.607910	-3.771973	-5.588379	
9.982910	-3.771973	-5.588379	
9.357910	-4.396973	-5.590820	
9.355469	-4.396973	-4.968262	
8.730469	-4.394531	-4.968262	
8.730469	-4.394531	-4.968262	
8.730469	-4.394531	-4.968262	
8.730469	-4.394531	-4.968262	
8.730469	-4.394531	-4.968262	
8.730469	-4.394531	-4.968262	
8.730469	-4.394531	-4.968262	
8.730469	-4.394531	-4.343262	
8.732910	-3.767090	-4.343262	
8.732910	-3.767090	-4.343262	
8.732910	-3.767090	-4.345703	
8.107910	-4.392090	-4.345703	
