-1.875000	0.585938	-9.538574	
-1.875000	0.585327	-9.382324	
-1.875000	0.585938	-9.538574	
-1.875000	0.585327	-9.538574	
-1.875000	0.585327	-9.538574	
-1.875000	0.585327	-9.538574	
-1.875000	0.584717	-9.694824	
-1.875000	0.585938	-9.382324	
-1.875000	0.585938	-9.382324	
-1.875000	0.585938	-9.382324	
-1.875610	0.585327	-9.538574	
-1.870728	1.517944	-10.941162	
-1.714478	0.897217	-9.694214	
-1.087646	1.829224	-11.097412	
-0.618896	2.303467	-10.001831	
0.320435	2.929077	-10.155029	
1.574097	3.399048	-9.680786	
2.667847	3.872070	-8.895264	
3.607178	4.033813	-7.172241	
4.700928	4.033203	-7.169189	
