-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-9.379883	
-1.250000	0.583496	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-10.004883	
-1.250000	0.583496	-10.004883	
-1.250000	0.583496	-10.004883	
-1.250000	0.585938	-10.004883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-10.004883	
-1.250000	0.583496	-10.004883	
-1.250000	0.585938	-10.004883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-10.004883	
-1.250000	0.583496	-10.004883	
-1.250000	0.583496	-9.379883	
-1.250000	0.585938	-10.004883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-9.379883	
-1.250000	0.583496	-10.004883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-10.004883	
-1.250000	0.583496	-9.379883	
-1.250000	0.583496	-10.004883	
-1.250000	0.585938	-10.004883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-9.379883	
-1.250000	0.583496	-10.004883	
-1.250000	0.583496	-10.004883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-10.004883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-10.004883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-9.379883	
-1.250000	0.585938	-10.004883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-9.379883	
-1.250000	0.585938	-10.004883	
-1.250000	0.585938	-10.004883	
-1.250000	0.583496	-9.379883	
-1.250000	0.583496	-10.004883	
-1.250000	0.585938	-10.004883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-10.004883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-10.004883	
-1.250000	0.583496	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-10.004883	
-1.250000	0.585938	-10.004883	
-1.250000	0.585938	-10.004883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-9.379883	
-1.250000	0.583496	-9.379883	
-1.250000	0.585938	-10.004883	
-1.250000	0.583496	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-9.379883	
-1.250000	0.585938	-10.004883	
-1.250000	0.583496	-10.004883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-10.004883	
-1.250000	0.583496	-10.004883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.583496	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-9.379883	
-1.250000	0.585938	-10.004883	
-1.250000	0.583496	-10.004883	
