-4.669800	4.558105	6.699829	
-4.825439	5.181274	6.231079	
-4.664917	6.271973	5.294800	
-4.661865	6.582031	4.982300	
-4.194336	5.799561	4.984131	
-3.884888	5.332031	4.985352	
-3.728638	5.955200	4.360352	
-3.724976	6.577759	3.423462	
-3.567505	6.885986	2.642212	
-3.411255	6.414795	2.330933	
-3.101196	5.477905	2.957153	
-2.792969	4.544067	4.051514	
-2.952271	4.392090	4.832764	
-2.794189	5.018311	4.832153	
-3.104248	5.330200	4.673462	
-4.041138	5.799561	5.139771	
-4.038696	6.116333	6.857300	
-4.978027	5.186157	8.417969	
-4.824829	4.721069	9.042969	
-4.981689	4.566040	9.042969	
-5.294800	4.722290	9.508057	
-6.230469	5.194702	10.755615	
-7.009888	6.139526	12.783813	
-6.849365	6.612549	12.318115	
-6.226196	4.885254	8.883667	
-5.298462	2.996216	5.606079	
-4.675903	3.767090	4.200439	
-4.982300	5.486450	5.761108	
-5.601196	6.589966	8.570557	
-5.911865	6.286621	10.133057	
-5.758667	5.507202	9.196777	
-5.447998	5.344238	7.634888	
-5.136108	5.028076	7.324219	
-4.981689	4.559326	7.480469	
-4.825439	5.184326	7.013550	
-4.508667	6.119995	7.013550	
-4.663696	5.964355	7.013550	
-4.195557	5.651855	6.859131	
-3.728638	5.336914	5.766602	
-3.572388	5.800781	4.674072	
-3.413696	6.422119	3.892822	
-3.567505	7.201538	3.735962	
-3.254395	6.890259	4.519043	
-3.098755	6.581421	5.143433	
-3.255005	6.738281	4.986572	
-3.411255	6.580811	4.519043	
-2.943726	5.953369	3.895264	
-2.634277	5.169678	3.270874	
-2.792969	5.012207	3.425903	
-3.259888	6.108398	4.517212	
-3.725586	5.800781	5.922241	
-4.043579	4.087524	7.170410	
-4.517822	3.466797	7.949829	
-5.140381	4.718018	7.791138	
-5.603638	6.435547	7.478027	
-6.068115	6.122437	7.319946	
-6.384888	5.027466	7.315674	
-7.480469	5.341187	7.625732	
-8.258057	6.437378	8.872681	
-8.411865	6.444092	10.438232	
-7.319946	5.666504	10.440674	
-7.167358	4.724731	8.722534	
-6.701050	4.560547	6.693115	
-6.231689	4.553833	5.445557	
-5.608521	3.926392	5.604248	
-5.454102	3.929443	6.696777	
-5.764160	4.871826	7.945557	
-6.073608	5.500488	8.569336	
-6.383667	5.970459	8.568115	
-6.383057	5.501709	8.258057	
-5.761719	4.718628	7.634277	
-5.450439	4.714966	6.541748	
-5.293579	5.023804	6.072998	
-5.291138	6.273804	6.385498	
-5.130615	6.743774	6.542969	
-4.662476	5.961914	6.389160	
-4.197388	5.180054	5.921631	
-4.042969	5.020752	4.827881	
-3.885498	5.798950	4.517212	
-3.568726	6.892700	4.827881	
-4.190674	7.049561	4.827881	
-3.722534	6.893311	4.829102	
-3.567505	6.737061	4.829712	
-3.411865	6.580200	4.518433	
-4.358521	5.330811	6.386108	
-5.755615	7.529297	8.882446	
-6.064453	6.912231	10.289917	
-5.602417	4.572144	10.291138	
-5.142212	3.162231	8.730469	
-5.143433	3.779297	6.697998	
-5.607910	4.710693	6.069336	
-6.698608	6.118774	7.316284	
-7.160034	7.219238	9.190674	
-7.162476	5.195312	10.754395	
-6.546631	3.635864	10.444336	
-6.079712	3.942261	7.944946	
-6.077271	4.400635	6.069336	
-6.232910	4.397583	6.538696	
-6.076660	4.246826	8.101807	
-5.764771	4.251709	8.883667	
-5.921021	4.408569	8.257446	
-6.232910	4.718018	7.631226	
-6.231079	5.029297	7.631836	
-6.074219	4.874268	8.101196	
-5.919189	4.719849	8.414307	
-5.919189	4.875488	8.101807	
-6.073608	5.499268	7.788696	
-6.228027	5.967407	7.944946	
-6.070557	5.656128	8.258057	
-5.605469	4.718628	7.792358	
-4.826660	4.403076	6.701050	
-4.514160	4.866943	5.762939	
-4.509888	6.427002	5.294800	
-4.504395	7.051392	5.451660	
-4.192505	6.115112	5.453491	
-3.572388	4.863281	4.674683	
-3.261719	5.327148	3.269043	
-3.101807	6.572266	2.330933	
-3.409424	7.508545	2.485962	
-3.564453	7.354126	3.111572	
-3.409424	6.730957	3.424683	
-3.099976	6.105957	2.800903	
-2.944946	5.946045	2.019653	
-2.945557	6.100464	1.706543	
-3.256836	6.412964	2.330933	
-3.412476	6.260986	3.579712	
-5.296631	3.782349	7.791138	
-5.923462	3.934937	7.631226	
-7.474976	8.163452	12.625122	
-7.631226	5.048828	10.440063	
-6.699219	5.187988	7.787476	
-6.073608	4.874268	8.102417	
-5.453491	3.312988	7.948608	
-5.142822	3.933716	6.541748	
-5.451050	5.023193	6.071777	
-5.605469	4.868774	7.321167	
-5.762329	4.874268	8.415527	
-5.606689	4.407959	8.571777	
-5.608521	4.406738	7.790527	
-5.606689	5.028687	7.321167	
-5.917358	5.341187	7.789307	
-5.916138	5.500488	8.726807	
-5.916138	5.346680	8.727417	
-5.604858	5.032959	8.103638	
-5.292969	5.029297	7.478638	
-5.292969	5.496216	7.167358	
-5.132446	6.590576	7.479858	
-4.974365	6.279907	7.949829	
-4.508667	5.030518	7.482910	
-4.200439	4.713135	5.921631	
-3.887329	5.487671	4.204102	
-3.724976	6.888428	3.110352	
-3.565063	7.352905	2.017822	
-3.097534	6.568604	1.551514	
-2.633057	5.631104	1.708374	
-2.478027	6.099854	1.708984	
-2.630615	6.881714	2.020264	
-2.785645	6.883545	2.644653	
-2.942505	6.417847	3.269653	
-2.788086	5.950317	3.426514	
-2.790527	5.482178	3.582153	
-2.947998	5.326538	3.894043	
-3.261108	4.702759	4.205322	
-3.421021	3.923340	4.830322	
-3.890381	4.708252	6.231079	
-5.759888	6.121826	8.413086	
-6.537476	6.443481	10.911865	
-6.383057	5.202637	12.319946	
-4.829712	3.918457	3.418579	
-5.139160	5.017090	6.072998	
-5.603027	5.811157	9.040527	
-5.447388	5.037231	9.510498	
-5.139160	3.939819	7.792969	
-4.984741	4.244995	6.073608	
-5.138550	4.866333	6.229248	
-5.447998	5.651855	7.946777	
-5.758667	5.971069	9.195557	
-5.913696	6.129150	9.040527	
-5.446777	5.189209	7.947998	
-5.292969	4.872437	7.166748	
-5.292969	5.652466	7.322388	
-5.600586	6.748657	8.259277	
-5.441284	6.907959	8.729248	
-4.974365	5.970459	8.107300	
-4.042358	4.715576	6.234741	
-3.888550	5.020142	4.516602	
-3.571167	6.420288	3.424072	
-3.410645	7.044067	3.893433	
-3.097534	6.578369	4.050903	
-2.788696	5.950317	2.645874	
-2.477417	5.943604	0.927734	
-2.476807	6.252441	0.928345	
-2.474365	7.036743	2.333374	
-2.784424	7.042236	3.426514	
-2.786255	6.264038	3.895264	
-2.944946	5.951538	3.270264	
-2.789917	5.635376	2.333374	
-2.479858	4.695435	2.177124	
-2.794800	4.383545	2.644653	
-3.419800	4.543457	4.047241	
-4.201660	4.237671	6.075439	
-5.294800	4.872437	9.038696	
-6.855469	5.352783	11.846313	
-7.476807	6.145020	14.189453	
-7.788696	6.461182	13.717651	
-8.098755	6.611938	11.688232	
-7.319946	5.508423	9.035034	
-6.542358	4.874878	7.319946	
-5.762329	4.869995	6.697388	
-5.294189	4.400635	6.542358	
-5.604858	5.029297	7.791138	
-5.605469	5.187378	8.259277	
-6.071777	6.282959	8.725586	
-6.224365	6.597290	9.350586	
-6.224976	6.599121	9.506836	
-6.068726	6.286011	9.196167	
-5.445557	5.190430	8.729248	
-4.982300	4.876099	7.950439	
-4.509888	5.966187	7.169800	
-4.351196	5.807495	6.703491	
-3.571777	5.649414	6.236572	
-3.259277	5.490723	5.144043	
-2.947998	5.172729	3.427124	
-2.636108	5.320435	1.240234	
-2.478027	6.094971	0.459595	
-2.318726	6.876831	0.928345	
-2.315063	7.661743	2.177124	
-2.781372	7.977905	2.800903	
-2.938232	7.510986	2.957764	
-2.783813	7.511597	3.113403	
-3.095703	7.668457	3.581543	
-3.251343	7.514038	4.050293	
-3.096924	6.891479	4.519043	
-3.099365	6.267090	4.363403	
-2.789307	5.483398	3.270874	
-2.636719	4.854126	2.333374	
-2.793579	5.163574	2.175293	
-3.571777	5.792236	3.890991	
-4.353638	5.020752	6.857300	
-4.358521	3.625488	9.201660	
-4.674072	3.788452	10.447998	
-5.607300	5.041504	10.757446	
-6.384888	5.977173	10.129395	
-7.475586	7.070923	10.750732	
-7.938843	7.700195	12.156982	
-7.160034	5.673218	12.161865	
-5.919800	4.104614	9.040527	
-5.297241	4.246216	5.761108	
-4.827271	4.237671	4.824829	
-4.983521	4.552002	6.229858	
-5.293579	5.184326	8.260498	
-5.449219	4.877319	8.728638	
-5.289917	5.343018	7.479248	
-5.135498	5.965576	7.166748	
-5.130005	6.590576	7.481079	
-4.663696	5.654907	7.951050	
-4.199219	4.716797	6.859741	
-3.732300	4.866333	4.673462	
-3.572388	6.106567	2.329712	
-3.410645	7.504883	0.924072	
-3.251953	7.034302	1.238403	
-2.787476	6.099854	2.333374	
-2.633057	5.947876	3.114624	
-2.788086	6.730957	3.425293	
-3.408813	7.826538	4.049683	
-3.093872	7.828979	4.519043	
-3.095703	7.048950	4.675903	
-2.942505	6.580200	4.675903	
-2.943115	6.578979	4.050903	
-2.786865	6.576538	3.269653	
-2.943115	6.260986	2.800293	
-3.101196	5.947266	2.644653	
-2.946777	5.322876	3.112793	
-3.261719	4.857788	4.361572	
-3.575439	4.707031	5.766602	
-3.887939	4.711914	7.015381	
-4.669189	4.717407	8.572998	
-5.605469	5.347900	9.821167	
-6.072388	5.820312	10.288696	
-5.915527	5.352173	10.132446	
-6.541748	5.351562	10.753174	
-7.790527	6.294556	12.314453	
-6.849976	6.141968	11.850586	
-5.760498	4.571533	8.571777	
-5.452881	3.932495	5.761108	
-4.829712	3.457642	5.606689	
-4.673462	4.086914	7.168579	
-4.982910	4.718018	8.261719	
-5.137939	4.562988	7.948608	
-5.138550	4.559326	7.011108	
-5.139160	4.400635	6.854858	
-5.139160	4.558105	7.479248	
-5.294189	4.874268	8.259888	
-5.449219	5.189209	8.727417	
-4.198608	4.560547	7.171631	
-3.889160	4.555664	5.453491	
-3.887329	4.705200	4.047852	
-3.262939	5.169678	3.269043	
-2.946777	6.104126	2.332153	
-2.786255	6.881714	1.552124	
-2.630005	6.254272	1.083984	
-2.632446	6.409912	1.239014	
-3.097534	7.662354	2.330322	
-3.562622	7.980957	4.205322	
-3.406982	7.518921	5.454712	
-3.408813	7.052612	5.611572	
-3.410645	6.738892	4.987183	
-3.255005	6.735840	4.361572	
-3.410645	6.890869	4.204712	
-3.566284	6.891479	4.360962	
-3.567505	6.267700	4.829712	
-3.570557	5.957031	5.142212	
-3.571167	5.644531	4.986572	
-3.260498	5.017700	4.362183	
-3.262329	4.547119	4.362183	
-3.732300	4.705200	5.452271	
-4.667969	5.025024	7.324219	
-5.136108	5.656128	8.730469	
-4.977417	5.815430	9.041748	
-5.291748	4.879761	9.509888	
-5.763550	4.568481	9.974976	
-7.168579	5.509644	11.377563	
-7.006836	6.765137	12.005615	
-6.069336	5.200195	10.134277	
-5.296021	3.626709	7.011719	
-4.830322	3.459473	5.294189	
-4.672852	4.083862	6.387329	
-4.982910	4.715576	8.104858	
-5.137939	4.719238	8.104858	
-5.138550	4.404907	7.479858	
-4.984131	3.934326	7.323608	
-5.296021	4.716187	7.946777	
-5.761108	5.657349	8.883057	
-6.071167	5.817261	9.663696	
-6.071777	5.506592	9.664307	
-5.761108	5.192261	9.040527	
-3.418579	5.328979	3.267822	
-3.413086	6.883545	1.861572	
-3.253784	7.037354	1.863403	
-2.787476	5.945435	2.645874	
-2.633057	6.260986	3.114624	
-2.785645	7.356567	3.582153	
-3.095703	7.670898	4.206543	
-3.095093	7.672119	4.362793	
-2.940063	7.203979	4.519653	
-2.941895	6.892090	4.519653	
-2.941895	7.048340	4.363403	
-2.941284	6.890869	3.894043	
-3.098145	6.732788	3.425293	
-3.099976	6.261597	2.800903	
-2.944336	6.416626	2.800903	
-3.099976	6.104736	3.268433	
-3.259277	5.170288	4.049683	
-3.106079	4.703369	4.206543	
-2.951660	3.923340	4.987183	
-3.579102	3.771973	6.857910	
-5.139771	4.719238	9.509277	
-6.072998	6.134644	11.538696	
-6.069336	5.983887	11.851196	
-5.761108	4.573975	10.445557	
-6.858521	4.570312	10.283813	
-7.322388	6.448364	11.535034	
-6.692505	6.452026	11.694336	
-5.759277	4.728394	8.884888	
-5.140991	3.464966	5.762939	
-4.362183	3.300171	4.826660	
-4.517822	3.926392	6.231689	
-4.982910	4.715576	8.261108	
-5.293579	4.721680	8.885498	
-5.138550	4.564209	8.261108	
-5.295410	4.561157	7.479248	
-5.606689	5.028687	7.789917	
-5.604248	5.344238	8.728027	
-5.447998	5.347290	8.885498	
-5.292358	5.032959	8.260498	
-5.449829	5.031738	8.103027	
-5.603027	6.124878	8.258057	
-5.912476	6.751709	9.039917	
-3.413696	5.644531	4.987793	
-2.947998	5.329590	3.894653	
-2.946777	5.947876	1.707764	
-2.632446	6.253052	0.302124	
-2.786255	7.500000	0.457153	
-3.092041	9.066162	1.862183	
-3.246460	8.292236	3.893433	
-3.251343	7.205200	5.143433	
-3.096924	7.207642	5.144043	
-3.096313	7.361450	3.894043	
-2.941284	6.730957	2.489014	
-2.787476	6.101074	1.708374	
-2.633057	5.787964	2.176514	
-2.789917	5.791016	3.425293	
