0.937500	0.429077	-9.995728	
1.094971	0.587158	-9.682617	
1.251831	0.587769	-9.525757	
1.563721	0.275879	-9.525146	
1.719360	0.274658	-9.680786	
1.875000	0.430298	-9.991455	
2.345581	0.585327	-10.458984	
2.501221	0.270996	-10.614624	
2.656860	0.115356	-9.989624	
2.654419	-0.819702	-9.835205	
2.026978	-0.976562	-9.993896	
1.245728	-0.977173	-10.152588	
0.933838	-1.289673	-9.996338	
1.243896	-1.443481	-9.058838	
1.088257	-1.127930	-8.589478	
1.090088	-0.971069	-8.746948	
0.775757	-1.285400	-9.059448	
0.775757	-1.596680	-8.592529	
0.460815	-1.908569	-8.593750	
-0.166016	-2.847290	-8.907471	
-0.167847	-3.004150	-8.906860	
-0.324707	-3.004150	-8.752441	
-0.481567	-3.159180	-8.283691	
-0.638428	-3.313599	-8.128052	
-0.639038	-3.937988	-7.972412	
-0.954590	-4.563599	-8.286133	
-1.111450	-4.251709	-8.286133	
-1.109009	-3.312988	-7.660522	
-0.792847	-2.528687	-7.034302	
-0.477905	-2.214355	-6.563110	
0.455322	-4.715576	-7.965088	
1.384888	-5.502930	-9.057617	
1.540527	-5.191650	-8.743896	
1.856079	-3.938599	-7.805176	
2.173462	-2.998657	-7.646484	
3.114014	-2.686157	-7.799072	
4.050293	-3.312378	-8.107910	
4.672852	-3.937378	-7.794800	
4.357910	-4.405518	-7.640991	
4.200439	-5.498047	-7.637329	
5.910645	-7.531128	-8.568726	
6.844482	-7.534790	-9.036255	
7.016602	-3.464355	-6.848755	
7.174683	-2.838135	-6.379395	
6.707764	-2.992554	-5.911255	
6.862183	-3.304443	-5.911255	
6.860962	-3.616333	-5.911865	
6.547852	-3.773804	-6.068726	
7.327881	-4.086914	-6.376343	
7.796021	-4.087524	-6.375732	
8.107910	-4.086914	-5.906982	
7.952881	-3.929443	-5.908203	
7.640991	-3.460083	-5.751953	
7.486572	-3.303223	-5.596924	
7.173462	-3.616333	-5.754395	
6.859131	-4.241333	-5.755005	
6.701050	-4.553833	-5.756226	
6.699829	-4.710083	-5.911865	
7.012329	-4.711304	-6.222534	
7.012939	-4.555664	-6.223755	
6.699829	-4.867554	-6.068726	
6.542358	-5.024414	-6.381836	
6.073608	-5.025635	-6.539917	
5.917358	-4.869385	-6.383667	
5.761108	-5.025024	-6.384277	
5.761108	-5.024414	-6.227417	
5.917358	-5.023804	-5.914307	
6.073608	-5.179443	-5.757446	
6.228638	-5.334473	-5.601196	
6.229248	-5.021973	-5.757446	
6.386108	-4.866943	-5.912476	
6.542358	-5.023804	-6.068115	
6.854858	-5.180054	-6.066895	
7.010498	-5.180054	-6.066895	
7.010498	-5.024414	-6.223755	
6.854858	-4.867554	-5.911865	
6.542969	-4.710693	-5.756836	
