5.000000	0.593262	-8.730469	
5.000000	0.590820	-8.730469	
5.000000	0.590820	-8.730469	
5.000000	0.590820	-8.730469	
5.000000	0.590820	-8.105469	
5.000000	0.590820	-8.730469	
5.000000	0.593262	-8.105469	
5.000000	0.593262	-8.105469	
5.000000	0.593262	-8.105469	
5.000000	0.593262	-8.105469	
5.000000	0.593262	-8.728027	
5.000000	0.590820	-8.105469	
5.000000	0.593262	-8.105469	
5.000000	0.593262	-8.105469	
5.000000	0.593262	-8.105469	
5.000000	0.593262	-8.105469	
5.000000	0.590820	-8.730469	
5.000000	0.590820	-8.105469	
5.000000	0.593262	-8.105469	
5.000000	0.593262	-8.105469	
5.000000	0.593262	-8.105469	
5.000000	0.593262	-8.103027	
5.625000	0.590820	-8.728027	
5.000000	0.593262	-8.105469	
5.000000	0.590820	-8.728027	
5.625000	0.590820	-8.728027	
5.000000	0.590820	-8.730469	
5.000000	0.593262	-8.105469	
5.000000	0.590820	-8.105469	
5.000000	0.593262	-8.105469	
5.000000	0.593262	-8.105469	
5.625000	0.593262	-8.105469	
5.000000	0.593262	-8.105469	
5.002441	0.593262	-8.105469	
5.002441	1.218262	-8.105469	
5.002441	1.218262	-8.103027	
5.002441	1.218262	-8.103027	
5.627441	1.218262	-8.105469	
5.625000	1.218262	-8.103027	
5.002441	1.218262	-8.105469	
5.000000	0.593262	-8.105469	
5.002441	1.218262	-8.105469	
5.002441	1.218262	-8.105469	
5.002441	0.593262	-8.105469	
5.625000	0.593262	-8.103027	
5.625000	0.593262	-8.103027	
5.625000	1.218262	-8.103027	
5.627441	0.593262	-8.105469	
5.000000	0.593262	-8.103027	
5.000000	0.593262	-8.105469	
5.000000	0.595703	-8.105469	
5.000000	0.593262	-8.105469	
5.625000	0.593262	-8.103027	
5.625000	0.593262	-8.103027	
5.625000	0.593262	-8.103027	
5.627441	1.218262	-8.103027	
5.627441	1.218262	-7.478027	
5.627441	1.218262	-8.103027	
6.252441	1.218262	-8.100586	
6.252441	1.218262	-8.100586	
6.252441	1.218262	-8.100586	
6.252441	1.218262	-8.103027	
5.629883	1.843262	-8.103027	
5.629883	1.845703	-7.478027	
5.629883	1.845703	-7.478027	
5.629883	1.845703	-7.478027	
6.252441	1.218262	-8.100586	
6.254883	1.218262	-8.100586	
6.254883	1.843262	-8.100586	
6.254883	1.845703	-7.475586	
5.629883	2.470703	-7.478027	
6.254883	1.845703	-7.475586	
6.254883	1.845703	-7.475586	
6.254883	1.845703	-7.475586	
6.257324	2.470703	-7.475586	
6.257324	1.845703	-7.478027	
5.629883	2.470703	-7.475586	
6.257324	1.845703	-7.475586	
6.257324	1.845703	-7.475586	
6.257324	2.470703	-7.475586	
6.254883	1.845703	-6.850586	
6.254883	1.845703	-7.475586	
6.879883	1.845703	-7.473145	
6.879883	1.845703	-7.473145	
6.252441	1.218262	-8.725586	
6.875000	0.593262	-8.100586	
6.250000	0.595703	-8.100586	
6.875000	1.215820	-9.973145	
6.877441	1.206055	-11.850586	
5.629883	1.828613	-11.235352	
5.000000	1.220703	-7.485352	
3.752441	0.593262	-8.107910	
4.997559	-0.034180	-8.730469	
6.245117	-0.036621	-9.353027	
5.622559	0.588379	-8.730469	
5.000000	0.590820	-8.107910	
4.375000	0.593262	-8.107910	
4.375000	0.593262	-7.482910	
4.375000	0.595703	-7.482910	
4.375000	0.598145	-6.857910	
5.000000	-0.026855	-6.857910	
5.622559	-0.024414	-6.230469	
5.625000	0.600586	-6.228027	
5.625000	0.598145	-6.853027	
5.625000	1.223145	-6.853027	
5.627441	1.223145	-6.853027	
6.250000	0.600586	-6.225586	
6.250000	0.598145	-6.850586	
6.250000	0.598145	-6.225586	
6.250000	0.598145	-6.850586	
6.250000	0.598145	-6.850586	
5.625000	0.598145	-6.853027	
6.250000	0.598145	-6.850586	
6.250000	0.598145	-6.850586	
6.250000	0.595703	-6.850586	
6.250000	0.598145	-6.850586	
5.625000	1.223145	-6.850586	
6.252441	0.598145	-7.473145	
6.877441	1.218262	-8.098145	
6.877441	1.215820	-8.725586	
6.252441	1.840820	-8.725586	
5.007324	1.840820	-8.098145	
6.257324	2.465820	-8.725586	
6.257324	2.465820	-9.350586	
6.879883	1.835938	-10.598145	
6.254883	1.833496	-10.603027	
4.377441	1.220703	-6.855469	
5.002441	1.220703	-8.103027	
