-3.100586	6.276855	7.175293	
-3.101196	6.122437	7.799683	
-3.258057	5.968628	8.268433	
-3.258057	5.969238	8.112183	
-3.258057	5.967407	7.644043	
-3.101807	6.122437	7.487793	
-2.944336	6.279297	7.800293	
-3.256836	6.280518	8.112183	
-3.413086	6.125488	8.267822	
-3.414307	6.125488	8.111572	
-3.257446	6.124268	7.643433	
-3.100586	6.279297	7.487793	
-2.944336	6.122437	7.489014	
-2.945557	5.809326	7.175903	
-3.102417	5.964966	7.331543	
-3.101807	6.121826	7.331543	
-3.101196	6.278687	7.643433	
-3.411865	6.592407	7.955322	
-3.412476	6.281128	8.111572	
-3.414307	5.655518	7.955322	
-3.572388	5.343018	8.110962	
-3.572998	5.500488	8.266602	
-3.727417	5.969238	8.266602	
-3.570557	6.124878	7.954712	
-3.569946	5.967407	7.955322	
-3.571777	5.500488	8.579712	
-3.729248	5.346069	8.579102	
-3.572388	5.656738	8.111572	
-3.414917	5.967407	7.487183	
-3.256836	6.434326	7.018433	
-3.255615	6.745605	7.018433	
-3.098755	6.433716	7.331543	
-3.258057	5.498047	7.955933	
-3.417358	5.031738	8.580322	
-3.573608	5.502319	8.579712	
-3.414917	6.126099	7.955322	
-3.256836	6.434937	7.175293	
-3.099365	6.588745	7.019043	
-3.099976	6.278076	7.487183	
-3.258057	5.811768	8.112183	
-3.415527	5.656738	8.111572	
-3.415527	5.811768	7.799683	
-3.410645	7.062988	8.111572	
-3.565674	7.218628	8.110962	
-3.565674	6.749268	8.267822	
-3.569336	6.439209	8.734741	
-4.192505	7.222290	9.202271	
-4.033203	8.004150	9.359741	
-3.873901	8.473511	9.359741	
-3.716431	8.786621	9.673462	
-3.559570	8.631592	9.987793	
-2.781982	7.069702	9.987793	
-3.255615	6.600952	10.142822	
-3.411255	6.914062	10.143433	
-2.941284	6.757812	9.990234	
-1.538086	5.662231	9.060059	
0.019531	4.250488	6.877441	
1.263428	2.521973	4.537964	
2.193604	0.952148	3.447266	
2.503052	1.107788	4.228516	
2.349854	2.207642	6.258545	
2.041626	2.996216	7.977295	
2.512817	3.626709	8.604736	
3.139648	3.939209	7.982178	
3.609619	4.090576	6.264648	
3.610229	4.396362	5.013428	
3.298950	4.705811	4.855957	
2.985840	4.082031	5.322876	
2.357788	3.303223	6.258545	
1.576538	4.402466	7.659912	
0.488892	5.968628	8.280640	
-0.598755	7.532349	8.276978	
-1.374512	8.155518	7.651367	
-0.906982	7.059326	7.341309	
-0.599976	5.653687	7.965088	
-1.542358	5.189209	9.522705	
-2.946167	6.293335	12.798462	
-3.880615	7.709351	14.671021	
-4.496460	9.588623	13.577271	
-3.556519	9.417725	8.270264	
-2.307129	9.866943	4.835205	
-2.147217	10.330811	5.615234	
-2.929688	9.088745	8.267212	
-4.186401	7.066650	10.137939	
0.173340	3.777466	7.500000	
-0.455322	3.467407	7.810669	
-0.142212	3.939209	8.906860	
0.172119	4.411011	9.531860	
0.173950	4.412842	9.688721	
0.485229	4.099121	9.064941	
0.796509	4.096680	8.284302	
0.797119	4.406128	7.659302	
0.798950	4.872437	7.190552	
0.801392	5.339966	6.878052	
0.645752	5.183105	6.876831	
0.331421	4.714966	7.188110	
0.173340	4.248657	7.969360	
0.016479	4.407349	8.593750	
-0.137939	4.877930	9.061279	
-0.449219	5.190430	8.747559	
-0.605469	4.876099	8.121948	
0.017090	3.624268	6.876831	
0.480957	3.303223	5.314331	
0.170898	4.398193	7.342529	
-0.917358	5.971680	10.305786	
-2.318115	7.232056	12.331543	
-3.407593	8.174438	12.954712	
-3.405762	8.016968	11.707153	
-2.626953	7.071533	9.210205	
-1.849976	6.124878	7.337036	
-1.538696	6.121216	7.493286	
-1.850586	6.281128	8.897705	
-2.319336	6.288452	10.770874	
-2.944336	6.294556	11.707153	
-2.944946	6.293945	10.926514	
-2.631226	6.759033	9.677734	
-2.471924	7.534790	8.740845	
-2.157593	7.688599	7.960205	
-2.314453	7.530518	8.272705	
-2.158813	7.064819	9.366455	
-2.161255	6.131592	10.147705	
-2.165527	5.351562	9.991455	
-2.167358	5.506592	9.523315	
-1.853027	5.816650	8.900146	
-1.071167	5.659180	8.903198	
-0.448608	4.567261	9.842529	
2.981567	4.088745	7.510376	
2.517700	4.719238	8.446655	
2.049561	4.408569	8.601685	
2.202148	3.314209	8.134155	
2.355347	2.998047	6.884766	
2.669067	3.774414	5.791016	
2.517090	4.553833	5.791016	
2.517700	4.241943	5.947266	
2.359009	3.929443	6.413574	
1.265869	4.558105	7.502441	
0.176392	6.125488	9.217529	
-0.598145	7.069092	10.152588	
-1.066284	6.601562	9.838867	
-1.381226	6.286011	9.056396	
-1.694336	6.597290	9.210815	
-2.160034	7.380371	9.834595	
-2.626953	7.694702	10.300903	
-3.252563	7.072754	11.236572	
-3.568115	6.295166	12.329712	
-3.568726	6.298828	12.329712	
-3.256836	6.295166	10.612793	
-2.787476	7.067261	8.739624	
-2.781982	8.782959	8.738403	
-3.088989	9.097900	9.674072	
-3.403931	8.007812	10.455933	
-2.940674	6.602783	10.301514	
-2.632446	5.663452	9.834595	
-2.166748	5.037842	9.678955	
-2.012329	4.567871	9.523315	
-2.013550	4.567261	9.211426	
-1.544189	4.879150	9.057007	
-1.074219	5.191040	9.060669	
0.020752	5.035400	9.221191	
0.954590	3.629761	8.911743	
1.574707	2.846680	8.600464	
1.729736	3.157349	7.818604	
1.576538	4.091187	6.881104	
1.892090	4.556885	6.571045	
2.516479	3.932495	6.884766	
2.514038	3.309326	7.352905	
2.043457	2.998047	7.663574	
1.729736	2.843628	8.131714	
1.103516	2.066040	8.597412	
0.789185	2.374878	7.345581	
0.169067	4.402466	7.343140	
-0.134888	6.435547	7.968750	
0.027466	7.064209	8.750610	
-0.130005	6.441040	9.373169	
-1.226196	6.132202	10.773315	
-2.788086	6.607056	12.486572	
-3.878174	7.862549	12.952271	
-3.875732	7.548218	11.392212	
-3.097534	6.600952	8.583374	
-2.163086	5.967407	7.492676	
-1.694336	7.063599	9.992065	
-2.783813	7.075806	12.174072	
-3.724976	5.984497	11.704102	
-3.415527	5.667114	9.988403	
-2.632446	6.598511	9.053345	
-2.159424	7.847900	9.522095	
-2.624512	7.850342	10.145874	
-2.471924	6.445312	10.147095	
-2.008667	5.195312	10.305176	
-1.857300	4.103394	10.930786	
-1.547852	3.636475	11.243896	
-1.392822	3.323364	10.307617	
-0.924072	3.786621	8.903809	
-0.140381	4.250488	7.658081	
0.953979	4.246826	6.723633	
1.578979	4.086914	6.101074	
2.047119	3.929443	6.257935	
2.047119	4.088745	7.194824	
1.891479	4.248657	7.976074	
1.892090	4.406738	8.132324	
2.203979	4.249878	7.665405	
2.515869	3.779297	7.354126	
2.670898	3.465576	7.510376	
2.512817	2.843018	8.134766	
2.665405	2.219849	8.291626	
2.666016	3.001099	8.135376	
2.670898	4.561768	7.353516	
2.520752	5.808105	6.415405	
2.209473	5.336304	6.102295	
2.050171	4.556274	6.726074	
-3.873901	8.020630	12.017822	
-2.780762	8.479004	9.835205	
-1.840820	8.940430	8.275146	
-1.527710	8.936768	7.962036	
-1.841431	8.156128	8.273315	
-2.157593	7.377319	9.209595	
-2.470093	8.164673	11.553955	
-2.310181	8.798218	12.803345	
-1.842041	7.704468	11.243286	
-1.226196	4.411621	8.122559	
-0.299683	3.153076	7.186279	
-0.610962	4.717407	9.058838	
-0.913696	6.916504	12.183838	
-0.753174	6.925049	12.966309	
-0.288696	5.203247	10.781860	
0.640869	3.004150	7.192383	
2.041016	2.521362	4.074097	
3.604126	3.604736	2.203369	
4.394531	6.884766	3.455200	
4.718628	8.143311	5.798950	
4.404297	6.276245	7.203979	
4.082031	3.468018	8.140259	
3.757935	0.969238	7.827148	
3.751831	0.653687	7.045898	
3.754883	1.900635	6.422119	
4.384155	2.836304	5.956421	
5.325928	4.241943	6.115112	
5.645142	5.649414	6.115723	
5.178833	5.179443	5.330811	
4.080200	3.925781	5.169067	
2.669678	2.990723	6.257935	
1.417236	3.620605	7.503662	
0.955200	5.187378	7.816162	
1.272583	6.122437	6.723633	
1.118774	6.741943	5.314941	
0.339355	7.206421	5.155029	
-0.908813	7.677612	6.400146	
-2.156372	9.559326	9.047852	
-4.954224	12.391357	15.762329	
-4.486084	9.910889	17.169800	
-5.598755	3.023071	9.354248	
-3.584595	6.278076	8.583374	
-0.291748	4.407349	6.406250	
0.325928	3.145752	5.002441	
0.637207	3.768921	5.783081	
1.115723	8.000488	10.317383	
1.129761	8.795166	11.098022	
1.276855	4.411621	7.194214	
2.664795	0.490112	4.700928	
4.217529	0.174561	5.329590	
4.381104	3.306274	7.516479	
4.237671	5.813599	8.453979	
4.241943	5.499268	6.735840	
4.393311	3.927612	4.549561	
4.700317	3.139648	3.612061	
4.545288	4.390259	4.704590	
4.240112	6.271362	6.265869	
4.087524	5.963135	6.578979	
4.240112	4.868774	6.266479	
4.235840	3.773804	6.110229	
4.232788	3.150024	6.577759	
3.915405	1.900635	6.577759	
3.444824	2.213745	7.043457	
2.822876	3.309326	7.197266	
2.202148	4.558105	6.569214	
1.114502	6.430664	6.251831	
-0.283813	8.306274	7.027588	
-1.058960	9.248657	8.589478	
-1.215820	8.002930	9.057007	
-1.535034	6.284180	8.739624	
-3.099365	8.474731	11.551514	
-2.774658	10.050659	13.269653	
-2.775879	8.328247	10.617065	
-1.690674	6.597900	8.118896	
-1.849365	7.216187	7.646484	
-2.935791	9.564819	9.674683	
-3.553467	10.821533	10.610352	
-3.709106	9.725952	9.517822	
-2.778320	7.536011	9.678955	
-1.537476	5.509033	11.400146	
-1.856689	4.264526	11.710815	
-2.015381	4.574585	10.305176	
-2.008057	8.316040	7.648926	
-1.520996	12.368774	5.618896	
3.454590	4.229736	2.828369	
4.391479	4.387817	3.923950	
4.705200	4.394531	5.955811	
4.547119	3.464355	7.672729	
3.917236	2.218628	7.982788	
3.443604	0.968018	7.670288	
3.908691	0.809937	6.890259	
4.067993	1.900635	6.735229	
4.384155	2.528076	7.673950	
4.539795	2.373657	7.517700	
4.542847	3.933105	5.954590	
4.395142	6.113281	4.235840	
4.401855	7.359619	4.235840	
4.248047	7.361450	4.859009	
3.619385	5.645752	5.794067	
2.987061	3.774414	6.572266	
2.200317	3.151855	7.038574	
1.575928	4.246216	7.036133	
0.957031	6.121826	7.501831	
-0.128174	7.843628	8.747559	
-1.062012	8.317261	9.994507	
-1.686401	8.165283	10.928955	
-2.313232	7.699585	11.396484	
-2.625732	8.013306	11.239624	
-2.468262	8.165283	9.522095	
-2.312622	8.002930	8.585205	
-2.312622	8.002930	9.364624	
-2.937622	8.007812	10.924683	
-3.562622	8.325195	11.547852	
-3.873291	8.793945	10.922852	
-3.559570	8.788452	9.049683	
-2.780151	7.532349	8.428955	
-1.691895	6.284180	9.368896	
-1.539917	5.507202	10.775146	
-1.542358	4.887695	11.557007	
-1.231079	4.886475	9.994507	
-1.387329	5.502930	8.433228	
-0.756836	6.907349	8.279419	
-0.128174	7.531128	8.125610	
0.498047	7.376709	8.908691	
0.808105	6.286621	9.378662	
1.115723	5.192261	8.910522	
3.762817	3.931885	5.795898	
3.610840	4.708252	5.014648	
3.612671	4.707031	5.326538	
3.765869	3.146973	6.109009	
4.070435	1.276245	7.516479	
4.222412	1.593628	8.296509	
3.603516	3.939209	8.294067	
2.989502	6.593018	7.042236	
2.841797	8.149414	5.635986	
2.688599	8.145752	5.322876	
2.372437	6.271362	5.944824	
1.425781	3.776245	7.660522	
0.635376	2.221069	9.375610	
-0.147095	3.319702	10.154419	
-0.918579	6.757202	9.526978	
-1.216431	10.034790	8.432007	
-1.362915	11.281128	7.963257	
-1.364136	9.717407	7.807007	
-1.218262	6.592407	8.119507	
-1.697998	4.719849	8.742065	
-2.326050	5.034180	9.208374	
-2.946167	6.755371	10.144043	
-3.406982	8.791504	11.548462	
-3.712769	10.203247	12.485352	
-3.865967	10.203857	11.859741	
-4.023438	9.729614	10.297241	
-3.556519	9.412231	9.205933	
-2.776489	8.939819	8.583374	
-2.467651	7.533569	8.897095	
-2.161255	6.284790	9.210205	
-2.164917	5.661011	9.523315	
-1.854248	5.192871	9.838257	
-1.074829	4.570312	10.465698	
-0.607910	4.259644	10.310669	
-0.295410	4.724731	8.749390	
0.176392	5.810547	6.408081	
0.806885	7.208862	4.848633	
1.748657	7.830200	4.539185	
2.373657	7.207031	5.634155	
2.525635	5.962524	7.041016	
2.363892	4.561157	8.134766	
2.515259	3.314209	8.603516	
2.980347	3.784180	8.760376	
2.517700	5.501099	7.352905	
2.368774	7.056274	5.634766	
2.839966	6.738892	4.698486	
3.147583	4.705200	4.543457	
2.670898	3.299561	5.633545	
1.575928	3.776245	7.660522	
0.484009	5.188599	9.530029	
-0.908203	9.887695	12.964478	
-1.204834	12.083130	12.493286	
-1.829834	10.509644	9.057007	
-1.060791	6.121216	5.461426	
-2.168579	4.393311	4.993286	
-1.697998	7.210693	8.272705	
-2.777100	10.509644	12.799683	
-3.550415	10.992432	14.516602	
-3.710327	9.116211	12.642212	
-3.250732	7.073975	9.519653	
-2.474365	6.593628	7.335815	
-1.691895	7.214355	7.181396	
-1.376343	7.842407	8.431396	
-1.688843	7.534790	9.680786	
-1.845703	7.537842	9.837036	
-1.533203	7.692871	9.056396	
-1.375732	7.846069	8.432007	
-1.375732	7.531128	8.120117	
-1.222534	6.281738	8.745728	
-0.759888	5.035400	9.685669	
-0.294800	4.257812	10.312500	
0.172119	4.102783	9.843140	
-0.139771	4.566650	8.594360	
0.800781	5.188599	7.817993	
2.052612	5.498047	7.041016	
3.146973	5.338135	5.950317	
3.613281	4.552612	5.171509	
4.078369	3.457031	5.015869	
4.073486	2.208252	5.795898	
3.599854	1.119385	7.044678	
3.284912	0.811157	7.980957	
2.816162	1.281738	8.292236	
2.973633	1.282349	8.137817	
3.442993	1.905518	7.514648	
-0.600586	5.046387	11.716309	
-0.608521	4.260254	9.840698	
-0.917969	6.284180	7.808228	
-1.220093	8.933105	6.713867	
-1.212158	9.868774	6.713867	
-1.057129	8.151855	7.651978	
-1.067505	5.344849	9.214478	
-1.232910	3.944702	10.462646	
-2.171631	4.572144	10.457764	
-3.258667	7.382812	9.985962	
-3.560791	8.942871	8.737793	
-2.620850	8.937988	7.959595	
-2.310181	8.000488	9.208984	
-2.940674	6.758423	11.080933	
-3.412476	6.293945	11.079712	
-3.568726	6.757202	8.737183	
-2.784424	7.372437	6.397095	
-2.002563	7.053833	6.087036	
-1.536865	6.118774	7.181396	
-1.541138	5.029907	8.274536	
-1.700439	4.719849	8.118286	
-1.543579	5.030518	7.807617	
-1.072388	5.810547	7.651978	
-1.226807	5.968018	8.119507	
-1.539307	5.812378	7.962646	
-1.541138	5.186157	7.806396	
-1.542969	5.031128	8.587646	
-1.697998	5.814819	8.899536	
-1.694946	6.596680	8.742676	
-1.848145	6.907349	8.117676	
-1.848145	6.905518	7.804565	
-2.004395	6.904297	7.803955	
-2.159424	7.218018	8.272705	
-2.315063	7.376709	8.897095	
-2.471924	7.066650	9.521484	
-2.474365	6.444092	10.146484	
-2.631836	6.289673	10.613403	
-3.098755	7.229004	11.080933	
-3.406982	8.480835	11.080322	
-3.246460	9.415894	9.675293	
-3.085938	10.656128	6.863403	
-2.455444	11.899414	6.085205	
0.642700	4.392090	5.316162	
1.107788	2.681274	7.661743	
1.724854	0.659790	9.695435	
2.499390	-0.898438	9.697266	
2.961426	-2.778320	7.669678	
4.204712	-3.724976	5.642700	
4.986572	-2.479858	5.018921	
4.997559	1.583862	6.267700	
4.389038	5.027466	7.673340	
4.398804	6.437378	8.298950	
4.713135	6.439819	8.925781	
5.178833	5.348511	9.552002	
5.331421	4.255981	9.552002	
5.170288	3.317871	9.082031	
5.011597	3.003540	8.926392	
5.168457	3.316040	8.926392	
5.325928	3.472290	8.928223	
5.951538	3.471680	8.461304	
5.951538	3.781128	7.521973	
5.172729	4.558716	6.738281	
5.175171	4.870605	7.052002	
5.486450	4.247437	7.522583	
6.108398	3.467407	7.836304	
6.107178	3.780518	7.679443	
5.953979	4.873047	7.210083	
5.646973	6.276855	6.740112	
5.338745	6.900024	6.427002	
5.183105	6.586914	6.269531	
5.022583	5.024414	6.112671	
4.704590	3.461914	6.580200	
